2014-11-14T16:01:13.075,FE,12,29,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1290,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:13.095,FE,12,2A,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1290,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:13.124,FE,12,2B,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1300,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:13.144,FE,12,2C,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1300,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:13.155,FE, 9,E7,33,44,A6,mavlink_radio_t,rxerrors,0,fixed,2,rssi,176,remrssi,183,txbuf,95,noise,38,remnoise,23,,Len,17
2014-11-14T16:01:13.155,FE, 9,E7,33,44,6D,mavlink_radio_status_t,rxerrors,0,fixed,2,rssi,176,remrssi,183,txbuf,95,noise,38,remnoise,23,,Len,17
2014-11-14T16:01:13.174,FE,12,2D,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1310,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:13.194,FE,12,2E,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1310,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:13.219,FE,1C,35, 1, 1,1E,mavlink_attitude_t,time_boot_ms,274537,roll,-0.03666507,pitch,-0.02697073,yaw,1.066635,rollspeed,-0.0111597,pitchspeed,-0.0004462566,yawspeed,0.04677365,,Len,36
2014-11-14T16:01:13.223,FE,12,2F,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1320,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:13.243,FE,12,30,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1320,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:13.251,FE,14,36, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,0.98,climb,0,heading,61,throttle,16,,Len,28
2014-11-14T16:01:13.251,FE,1C,37, 1, 1,1E,mavlink_attitude_t,time_boot_ms,274652,roll,-0.03653076,pitch,-0.02693049,yaw,1.068617,rollspeed,0.0242256,pitchspeed,0.0008840185,yawspeed,-0.01787768,,Len,36
2014-11-14T16:01:13.273,FE,12,31,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1330,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:13.293,FE,12,32,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1330,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:13.293,FE,1C,38, 1, 1,A3,mavlink_ahrs_t,omegaIx,-0.00165888,omegaIy,0.00115006,omegaIz,-0.0001211782,accel_weight,0,renorm_val,0,error_rp,0.00103224,error_yaw,0.008345352,,Len,36
2014-11-14T16:01:13.293,FE, 3,39, 1, 1,A5,mavlink_hwstatus_t,Vcc,4918,I2Cerr,0,,Len,11
2014-11-14T16:01:13.293,FE, C,3A, 1, 1, 2,mavlink_system_time_t,time_unix_usec,0,time_boot_ms,274653,,Len,20
2014-11-14T16:01:13.294,FE,14,3B, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,0.96,climb,0,heading,60,throttle,16,,Len,28
2014-11-14T16:01:13.309,FE,1A,3C, 1, 1,1B,mavlink_raw_imu_t,time_usec,274754876,xacc,-14,yacc,51,zacc,-978,xgyro,57,ygyro,15,zgyro,-371,xmag,86,ymag,-149,zmag,147,,Len,34
2014-11-14T16:01:13.322,FE,12,33,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1340,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:13.325,FE,1C,3D, 1, 1,1E,mavlink_attitude_t,time_boot_ms,274774,roll,-0.02860648,pitch,-0.02714419,yaw,1.036193,rollspeed,0.05721641,pitchspeed,0.02216841,yawspeed,-0.334483,,Len,36
2014-11-14T16:01:13.325,FE,1C,3E, 1, 1,21,mavlink_global_position_int_t,time_boot_ms,274793,lat,0,lon,0,alt,-17000,relative_alt,970,vx,0,vy,0,vz,0,hdg,5906,,Len,36
2014-11-14T16:01:13.342,FE,12,34,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1340,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:13.371,FE,12,35,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1350,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:13.391,FE,12,36,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1350,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:13.403,FE,14,3F, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,0.87,climb,0,heading,58,throttle,16,,Len,28
2014-11-14T16:01:13.403,FE,1F,40, 1, 1, 1,mavlink_sys_status_t,onboard_control_sensors_present,2153511,onboard_control_sensors_enabled,2097191,onboard_control_sensors_health,2153479,load,435,voltage_battery,0,current_battery,-1,drop_rate_comm,0,errors_comm,0,errors_count1,0,errors_count2,0,errors_count3,0,errors_count4,0,battery_remaining,255,,Len,39
2014-11-14T16:01:13.403,FE, 4,41, 1, 1,98,mavlink_meminfo_t,brkval,6112,freemem,2004,,Len,12
2014-11-14T16:01:13.403,FE, 2,42, 1, 1,2A,mavlink_mission_current_t,seq,0,,Len,10
2014-11-14T16:01:13.419,FE,1E,43, 1, 1,18,mavlink_gps_raw_int_t,time_usec,0,lat,0,lon,0,alt,-17000,eph,9999,epv,65535,vel,0,cog,0,fix_type,1,satellites_visible,0,,Len,38
2014-11-14T16:01:13.421,FE,12,37,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1360,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:13.436,FE,1C,44, 1, 1,1E,mavlink_attitude_t,time_boot_ms,274896,roll,-0.02643183,pitch,-0.02680019,yaw,1.023888,rollspeed,-0.006104652,pitchspeed,-0.0001802001,yawspeed,-0.0189419,,Len,36
2014-11-14T16:01:13.437,FE,15,45, 1, 1,24,mavlink_servo_output_raw_t,time_usec,274914989,servo1_raw,1300,servo2_raw,1499,servo3_raw,1516,servo4_raw,1499,servo5_raw,1553,servo6_raw,1499,servo7_raw,967,servo8_raw,2073,port,0,,Len,29
2014-11-14T16:01:13.441,FE,12,38,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1360,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:13.467,FE,16,46, 1, 1,23,mavlink_rc_channels_raw_t,time_boot_ms,274914,chan1_raw,1300,chan2_raw,1499,chan3_raw,1516,chan4_raw,1498,chan5_raw,1554,chan6_raw,1499,chan7_raw,966,chan8_raw,2073,port,0,rssi,0,,Len,30
2014-11-14T16:01:13.470,FE,12,39,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1370,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:13.483,FE,14,47, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,0.9,climb,0,heading,58,throttle,16,,Len,28
2014-11-14T16:01:13.483,FE,1C,48, 1, 1,1E,mavlink_attitude_t,time_boot_ms,275012,roll,-0.02721958,pitch,-0.02707952,yaw,1.027785,rollspeed,-0.008765203,pitchspeed,-0.002042585,yawspeed,0.03533329,,Len,36
2014-11-14T16:01:13.490,FE,12,3A,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1370,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:13.520,FE,12,3B,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1380,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:13.537,FE,14,49, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,0.97,climb,0,heading,58,throttle,16,,Len,28
2014-11-14T16:01:13.537,FE,1C,4A, 1, 1,21,mavlink_global_position_int_t,time_boot_ms,275136,lat,0,lon,0,alt,-17000,relative_alt,860,vx,0,vy,0,vz,0,hdg,5904,,Len,36
2014-11-14T16:01:13.537,FE,1C,4B, 1, 1,1E,mavlink_attitude_t,time_boot_ms,275136,roll,-0.02699732,pitch,-0.0269076,yaw,1.030451,rollspeed,0.0008127739,pitchspeed,0.0003519092,yawspeed,0.01165441,,Len,36
2014-11-14T16:01:13.537,FE, 9,4C, 1, 1, 0,mavlink_heartbeat_t,custom_mode,0,type,10,autopilot,3,base_mode,193,system_status,4,mavlink_version,3,,Len,17
2014-11-14T16:01:13.537,FE,1C,4D, 1, 1,A3,mavlink_ahrs_t,omegaIx,-0.00165888,omegaIy,0.00115006,omegaIz,-0.0001211782,accel_weight,0,renorm_val,0,error_rp,0.01867117,error_yaw,0.00950622,,Len,36
2014-11-14T16:01:13.538,FE, 3,4E, 1, 1,A5,mavlink_hwstatus_t,Vcc,4876,I2Cerr,0,,Len,11
2014-11-14T16:01:13.538,FE, C,4F, 1, 1, 2,mavlink_system_time_t,time_unix_usec,0,time_boot_ms,275173,,Len,20
2014-11-14T16:01:13.540,FE,12,3C,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1380,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:13.569,FE,12,3D,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1390,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:13.589,FE,12,3E,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1390,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:13.618,FE,12,3F,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1400,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:13.638,FE,12,40,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1400,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:13.668,FE,12,41,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1410,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:13.688,FE,12,42,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1410,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:13.697,FE,14,50, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,0.86,climb,0,heading,59,throttle,16,,Len,28
2014-11-14T16:01:13.704,FE,1C,51, 1, 1,1E,mavlink_attitude_t,time_boot_ms,275253,roll,-0.02747717,pitch,-0.02690515,yaw,1.03109,rollspeed,-0.0005175011,pitchspeed,-0.0007123094,yawspeed,-0.00138228,,Len,36
2014-11-14T16:01:13.717,FE,12,43,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1420,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:13.736,FE,1A,52, 1, 1,1B,mavlink_raw_imu_t,time_usec,275275780,xacc,-19,yacc,26,zacc,-968,xgyro,1,ygyro,-1,zgyro,-2,xmag,87,ymag,-147,zmag,148,,Len,34
2014-11-14T16:01:13.736,FE,14,53, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,0.89,climb,0,heading,59,throttle,16,,Len,28
2014-11-14T16:01:13.736,FE,1C,54, 1, 1,1E,mavlink_attitude_t,time_boot_ms,275373,roll,-0.02798882,pitch,-0.02702196,yaw,1.03131,rollspeed,-0.00264594,pitchspeed,-0.001776528,yawspeed,0.007397531,,Len,36
2014-11-14T16:01:13.737,FE,12,44,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1420,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:13.766,FE,12,45,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1430,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:13.768,FE,1F,55, 1, 1, 1,mavlink_sys_status_t,onboard_control_sensors_present,2153511,onboard_control_sensors_enabled,2097191,onboard_control_sensors_health,2153479,load,430,voltage_battery,0,current_battery,-1,drop_rate_comm,0,errors_comm,0,errors_count1,0,errors_count2,0,errors_count3,0,errors_count4,0,battery_remaining,255,,Len,39
2014-11-14T16:01:13.768,FE, 4,56, 1, 1,98,mavlink_meminfo_t,brkval,6112,freemem,2004,,Len,12
2014-11-14T16:01:13.768,FE, 2,57, 1, 1,2A,mavlink_mission_current_t,seq,0,,Len,10
2014-11-14T16:01:13.786,FE,12,46,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1430,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:13.816,FE,12,47,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1440,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:13.836,FE,12,48,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1440,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:13.863,FE,1E,58, 1, 1,18,mavlink_gps_raw_int_t,time_usec,0,lat,0,lon,0,alt,-17000,eph,9999,epv,65535,vel,0,cog,0,fix_type,1,satellites_visible,0,,Len,38
2014-11-14T16:01:13.863,FE,15,59, 1, 1,24,mavlink_servo_output_raw_t,time_usec,275435477,servo1_raw,1370,servo2_raw,1499,servo3_raw,1515,servo4_raw,1499,servo5_raw,1553,servo6_raw,1499,servo7_raw,967,servo8_raw,2073,port,0,,Len,29
2014-11-14T16:01:13.864,FE,16,5A, 1, 1,23,mavlink_rc_channels_raw_t,time_boot_ms,275435,chan1_raw,1370,chan2_raw,1499,chan3_raw,1515,chan4_raw,1499,chan5_raw,1554,chan6_raw,1498,chan7_raw,967,chan8_raw,2073,port,0,rssi,0,,Len,30
2014-11-14T16:01:13.865,FE,12,49,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1450,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:13.885,FE,12,4A,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1450,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:13.894,FE,14,5B, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,0.89,climb,0,heading,59,throttle,16,,Len,28
2014-11-14T16:01:13.894,FE,1C,5C, 1, 1,21,mavlink_global_position_int_t,time_boot_ms,275473,lat,0,lon,0,alt,-17000,relative_alt,890,vx,0,vy,0,vz,0,hdg,5923,,Len,36
2014-11-14T16:01:13.894,FE,1C,5D, 1, 1,1E,mavlink_attitude_t,time_boot_ms,275494,roll,-0.0288688,pitch,-0.02743108,yaw,1.034797,rollspeed,-0.003710159,pitchspeed,-0.00603341,yawspeed,0.0441131,,Len,36
2014-11-14T16:01:13.915,FE,12,4B,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1460,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:13.935,FE,12,4C,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1460,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:13.964,FE,12,4D,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1470,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:13.984,FE,12,4E,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1470,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:14.000,FE, 9,4F,FF,BE, 0,mavlink_heartbeat_t,custom_mode,0,type,6,autopilot,8,base_mode,0,system_status,0,mavlink_version,3,,Len,17
2014-11-14T16:01:14.013,FE,12,50,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1480,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:14.033,FE,12,51,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1480,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:14.063,FE,12,52,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1490,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:14.083,FE,12,53,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1490,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:14.096,FE,14,5E, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,0.9,climb,0,heading,59,throttle,16,,Len,28
2014-11-14T16:01:14.097,FE,1C,5F, 1, 1,1E,mavlink_attitude_t,time_boot_ms,275613,roll,-0.02915129,pitch,-0.02755813,yaw,1.035995,rollspeed,-0.002113831,pitchspeed,8.585269E-05,yawspeed,0.001810377,,Len,36
2014-11-14T16:01:14.097,FE,14,60, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,0.96,climb,0,heading,59,throttle,16,,Len,28
2014-11-14T16:01:14.118,FE,12,54,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1500,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:14.118,FE,1C,61, 1, 1,A3,mavlink_ahrs_t,omegaIx,-0.00165888,omegaIy,0.00115006,omegaIz,-0.0001211782,accel_weight,0,renorm_val,0,error_rp,0.007770444,error_yaw,0.006277422,,Len,36
2014-11-14T16:01:14.119,FE, 3,62, 1, 1,A5,mavlink_hwstatus_t,Vcc,4940,I2Cerr,0,,Len,11
2014-11-14T16:01:14.119,FE, C,63, 1, 1, 2,mavlink_system_time_t,time_unix_usec,0,time_boot_ms,275697,,Len,20
2014-11-14T16:01:14.127,FE,1C,64, 1, 1,1E,mavlink_attitude_t,time_boot_ms,275738,roll,-0.02935512,pitch,-0.02736786,yaw,1.036313,rollspeed,-0.005306488,pitchspeed,8.585269E-05,yawspeed,0.01005808,,Len,36
2014-11-14T16:01:14.138,FE,12,55,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1500,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:14.159,FE,1A,65, 1, 1,1B,mavlink_raw_imu_t,time_usec,275794958,xacc,-26,yacc,36,zacc,-968,xgyro,-9,ygyro,-4,zgyro,53,xmag,88,ymag,-147,zmag,147,,Len,34
2014-11-14T16:01:14.159,FE,14,66, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,0.94,climb,0,heading,59,throttle,16,,Len,28
2014-11-14T16:01:14.161,FE,12,56,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1510,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:14.181,FE,12,57,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1510,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:14.210,FE,12,58,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1520,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:14.222,FE, 9,E8,33,44,A6,mavlink_radio_t,rxerrors,0,fixed,2,rssi,177,remrssi,183,txbuf,93,noise,49,remnoise,23,,Len,17
2014-11-14T16:01:14.222,FE, 9,E8,33,44,6D,mavlink_radio_status_t,rxerrors,0,fixed,2,rssi,177,remrssi,183,txbuf,93,noise,49,remnoise,23,,Len,17
2014-11-14T16:01:14.230,FE,12,59,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1520,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:14.259,FE,12,5A,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1530,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:14.279,FE,12,5B,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1530,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:14.309,FE,12,5C,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1540,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:14.329,FE,12,5D,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1540,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:14.358,FE,12,5E,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1550,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:14.378,FE,12,5F,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1550,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:14.395,FE,1C,67, 1, 1,21,mavlink_global_position_int_t,time_boot_ms,275813,lat,0,lon,0,alt,-17000,relative_alt,940,vx,0,vy,0,vz,0,hdg,5958,,Len,36
2014-11-14T16:01:14.395,FE,1C,68, 1, 1,1E,mavlink_attitude_t,time_boot_ms,275853,roll,-0.03062632,pitch,-0.02741754,yaw,1.041597,rollspeed,-0.004774379,pitchspeed,-0.001776528,yawspeed,0.03240669,,Len,36
2014-11-14T16:01:14.407,FE,12,60,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1560,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:14.427,FE,12,61,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1560,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:14.457,FE,12,62,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1570,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
