2014-11-13T12:35:22.955,FE,12,F3,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1390,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:22.962,FE,1C,AB, 1, 1,1E,mavlink_attitude_t,time_boot_ms,383282,roll,-0.08500454,pitch,0.06240213,yaw,0.9353863,rollspeed,-0.000886675,pitchspeed,0.0001572771,yawspeed,-0.0005132605,,Len,36
2014-11-13T12:35:22.962,FE, 9,AC, 1, 1, 0,mavlink_heartbeat_t,custom_mode,0,type,10,autopilot,3,base_mode,193,system_status,4,mavlink_version,3,,Len,17
2014-11-13T12:35:22.962,FE,14,AD, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,2.17,climb,0,heading,53,throttle,16,,Len,28
2014-11-13T12:35:22.983,FE,12,F4,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1390,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:22.984,FE,1C,AE, 1, 1,1E,mavlink_attitude_t,time_boot_ms,383398,roll,-0.08590344,pitch,0.06210068,yaw,0.9382928,rollspeed,-0.009932542,pitchspeed,-0.008090422,yawspeed,0.03327571,,Len,36
2014-11-13T12:35:23.000,FE, 9,F5,FF,BE, 0,mavlink_heartbeat_t,custom_mode,0,type,6,autopilot,8,base_mode,0,system_status,0,mavlink_version,3,,Len,17
2014-11-13T12:35:23.005,FE,12,F6,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1400,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:23.025,FE,12,F7,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1400,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:23.055,FE,12,F8,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1410,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:23.075,FE,12,F9,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1410,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:23.104,FE,12,FA,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1420,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:23.107,FE,14,AF, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,2.22,climb,0,heading,53,throttle,16,,Len,28
2014-11-13T12:35:23.122,FE,1C,B0, 1, 1,1E,mavlink_attitude_t,time_boot_ms,383525,roll,-0.0861627,pitch,0.0620179,yaw,0.9390438,rollspeed,-0.000886675,pitchspeed,-0.000640885,yawspeed,0.001615179,,Len,36
2014-11-13T12:35:23.124,FE,12,FB,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1420,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:23.153,FE,12,FC,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1430,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:23.173,FE,12,FD,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1430,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:23.203,FE,12,FE,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1440,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:23.223,FE,12,FF,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1440,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:23.234,FE, 9,5F,33,44,A6,mavlink_radio_t,rxerrors,1,fixed,0,rssi,168,remrssi,175,txbuf,89,noise,44,remnoise,20,,Len,17
2014-11-13T12:35:23.234,FE, 9,5F,33,44,6D,mavlink_radio_status_t,rxerrors,1,fixed,0,rssi,168,remrssi,175,txbuf,89,noise,44,remnoise,20,,Len,17
2014-11-13T12:35:23.252,FE,12, 0,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1450,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:23.273,FE,12, 1,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1450,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:23.302,FE,12, 2,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1460,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:23.322,FE,12, 3,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1460,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:23.336,FE,1C,B1, 1, 1,21,mavlink_global_position_int_t,time_boot_ms,383580,lat,0,lon,0,alt,-17000,relative_alt,2160,vx,0,vy,0,vz,0,hdg,5380,,Len,36
2014-11-13T12:35:23.351,FE,12, 4,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1470,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:23.351,FE,14,B2, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,2.16,climb,0,heading,53,throttle,16,,Len,28
2014-11-13T12:35:23.371,FE,12, 5,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1470,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:23.400,FE,12, 6,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1480,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:23.420,FE,12, 7,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1480,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:23.450,FE,12, 8,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1490,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:23.470,FE,12, 9,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1490,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:23.479,FE,1C,B3, 1, 1,1E,mavlink_attitude_t,time_boot_ms,383640,roll,-0.08643292,pitch,0.06203452,yaw,0.9395286,rollspeed,-0.009134376,pitchspeed,-0.002769326,yawspeed,0.01438581,,Len,36
2014-11-13T12:35:23.499,FE,12, A,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1500,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:23.519,FE,12, B,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1500,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:23.537,FE,1A,B4, 1, 1,1B,mavlink_raw_imu_t,time_usec,383702590,xacc,59,yacc,81,zacc,-957,xgyro,-11,ygyro,-7,zgyro,35,xmag,96,ymag,-156,zmag,120,,Len,34
2014-11-13T12:35:23.537,FE,1F,B5, 1, 1, 1,mavlink_sys_status_t,onboard_control_sensors_present,2153511,onboard_control_sensors_enabled,2097191,onboard_control_sensors_health,2153479,load,427,voltage_battery,0,current_battery,-1,drop_rate_comm,0,errors_comm,0,errors_count1,0,errors_count2,0,errors_count3,0,errors_count4,0,battery_remaining,255,,Len,39
2014-11-13T12:35:23.537,FE, 4,B6, 1, 1,98,mavlink_meminfo_t,brkval,6112,freemem,2048,,Len,12
2014-11-13T12:35:23.538,FE, 2,B7, 1, 1,2A,mavlink_mission_current_t,seq,0,,Len,10
2014-11-13T12:35:23.538,FE,1E,B8, 1, 1,18,mavlink_gps_raw_int_t,time_usec,0,lat,0,lon,0,alt,-17000,eph,9999,epv,65535,vel,0,cog,0,fix_type,1,satellites_visible,0,,Len,38
2014-11-13T12:35:23.538,FE,14,B9, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,2.12,climb,0,heading,53,throttle,16,,Len,28
2014-11-13T12:35:23.549,FE,12, C,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1510,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:23.569,FE,12, D,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1510,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:23.594,FE,15,BA, 1, 1,24,mavlink_servo_output_raw_t,time_usec,383742806,servo1_raw,1380,servo2_raw,1499,servo3_raw,1515,servo4_raw,1498,servo5_raw,1553,servo6_raw,1499,servo7_raw,967,servo8_raw,2073,port,0,,Len,29
2014-11-13T12:35:23.594,FE,16,BB, 1, 1,23,mavlink_rc_channels_raw_t,time_boot_ms,383742,chan1_raw,1380,chan2_raw,1499,chan3_raw,1515,chan4_raw,1499,chan5_raw,1554,chan6_raw,1499,chan7_raw,966,chan8_raw,2073,port,0,rssi,0,,Len,30
2014-11-13T12:35:23.594,FE,1C,BC, 1, 1,1E,mavlink_attitude_t,time_boot_ms,383762,roll,-0.0874062,pitch,0.06181757,yaw,0.9424482,rollspeed,-0.004877498,pitchspeed,-0.000640885,yawspeed,0.006138111,,Len,36
2014-11-13T12:35:23.598,FE,12, E,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1520,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:23.618,FE,12, F,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1520,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:23.624,FE,1C,BD, 1, 1,A3,mavlink_ahrs_t,omegaIx,-0.0007802583,omegaIy,0.001234806,omegaIz,-0.0008857374,accel_weight,0,renorm_val,0,error_rp,0.001068288,error_yaw,0.007216731,,Len,36
2014-11-13T12:35:23.624,FE, 3,BE, 1, 1,A5,mavlink_hwstatus_t,Vcc,4962,I2Cerr,0,,Len,11
2014-11-13T12:35:23.624,FE, C,BF, 1, 1, 2,mavlink_system_time_t,time_unix_usec,0,time_boot_ms,383763,,Len,20
2014-11-13T12:35:23.624,FE,14,C0, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,2.18,climb,0,heading,54,throttle,16,,Len,28
2014-11-13T12:35:23.655,FE,1C,C1, 1, 1,1E,mavlink_attitude_t,time_boot_ms,383881,roll,-0.0883607,pitch,0.06166811,yaw,0.9449125,rollspeed,-0.01551969,pitchspeed,-0.004897767,yawspeed,0.03380782,,Len,36
2014-11-13T12:35:23.655,FE,1C,C2, 1, 1,21,mavlink_global_position_int_t,time_boot_ms,383925,lat,0,lon,0,alt,-17000,relative_alt,2170,vx,0,vy,0,vz,0,hdg,5424,,Len,36
2014-11-13T12:35:23.655,FE,14,C3, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,2.17,climb,0,heading,54,throttle,16,,Len,28
2014-11-13T12:35:23.738,FE,1C,C4, 1, 1,1E,mavlink_attitude_t,time_boot_ms,383999,roll,-0.08947097,pitch,0.06151801,yaw,0.9487713,rollspeed,-0.007538049,pitchspeed,-0.0003748322,yawspeed,0.008532605,,Len,36
2014-11-13T12:35:23.739,FE,14,C5, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,2.2,climb,0,heading,54,throttle,16,,Len,28
2014-11-13T12:35:23.739,FE,1C,C6, 1, 1,1E,mavlink_attitude_t,time_boot_ms,384122,roll,-0.09007278,pitch,0.06139227,yaw,0.9511824,rollspeed,-0.001950895,pitchspeed,-0.000640885,yawspeed,0.004807837,,Len,36
2014-11-13T12:35:23.739,FE,14,C7, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,2.2,climb,0,heading,54,throttle,16,,Len,28
2014-11-13T12:35:23.752,FE,1A,C8, 1, 1,1B,mavlink_raw_imu_t,time_usec,384223134,xacc,60,yacc,85,zacc,-957,xgyro,0,ygyro,-1,zgyro,0,xmag,95,ymag,-157,zmag,119,,Len,34
2014-11-13T12:35:23.826,FE,1F,C9, 1, 1, 1,mavlink_sys_status_t,onboard_control_sensors_present,2153511,onboard_control_sensors_enabled,2097191,onboard_control_sensors_health,2153479,load,421,voltage_battery,0,current_battery,-1,drop_rate_comm,0,errors_comm,0,errors_count1,0,errors_count2,0,errors_count3,0,errors_count4,0,battery_remaining,255,,Len,39
2014-11-13T12:35:23.826,FE, 4,CA, 1, 1,98,mavlink_meminfo_t,brkval,6112,freemem,2048,,Len,12
2014-11-13T12:35:23.826,FE, 2,CB, 1, 1,2A,mavlink_mission_current_t,seq,0,,Len,10
2014-11-13T12:35:23.826,FE,1E,CC, 1, 1,18,mavlink_gps_raw_int_t,time_usec,0,lat,0,lon,0,alt,-17000,eph,9999,epv,65535,vel,0,cog,0,fix_type,1,satellites_visible,0,,Len,38
2014-11-13T12:35:23.856,FE,1C,CD, 1, 1,1E,mavlink_attitude_t,time_boot_ms,384242,roll,-0.09008598,pitch,0.06134892,yaw,0.9512931,rollspeed,-0.0003545657,pitchspeed,-0.000640885,yawspeed,1.884875E-05,,Len,36
2014-11-13T12:35:23.856,FE,1C,CE, 1, 1,21,mavlink_global_position_int_t,time_boot_ms,384260,lat,0,lon,0,alt,-17000,relative_alt,2100,vx,0,vy,0,vz,0,hdg,5450,,Len,36
2014-11-13T12:35:23.856,FE,15,CF, 1, 1,24,mavlink_servo_output_raw_t,time_usec,384261366,servo1_raw,1490,servo2_raw,1499,servo3_raw,1516,servo4_raw,1498,servo5_raw,1553,servo6_raw,1499,servo7_raw,967,servo8_raw,2073,port,0,,Len,29
2014-11-13T12:35:23.872,FE,16,D0, 1, 1,23,mavlink_rc_channels_raw_t,time_boot_ms,384261,chan1_raw,1490,chan2_raw,1499,chan3_raw,1516,chan4_raw,1498,chan5_raw,1554,chan6_raw,1499,chan7_raw,966,chan8_raw,2073,port,0,rssi,0,,Len,30
2014-11-13T12:35:23.898,FE,1C,D1, 1, 1,A3,mavlink_ahrs_t,omegaIx,-0.0007802583,omegaIy,0.001234806,omegaIz,-0.0008857374,accel_weight,0,renorm_val,0,error_rp,0.000279037,error_yaw,0.003034533,,Len,36
2014-11-13T12:35:23.898,FE, 3,D2, 1, 1,A5,mavlink_hwstatus_t,Vcc,4918,I2Cerr,0,,Len,11
2014-11-13T12:35:23.898,FE, C,D3, 1, 1, 2,mavlink_system_time_t,time_unix_usec,0,time_boot_ms,384302,,Len,20
2014-11-13T12:35:23.898,FE, 9,D4, 1, 1, 0,mavlink_heartbeat_t,custom_mode,0,type,10,autopilot,3,base_mode,193,system_status,4,mavlink_version,3,,Len,17
2014-11-13T12:35:23.994,FE,14,D5, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,2.2,climb,0,heading,54,throttle,16,,Len,28
2014-11-13T12:35:24.000,FE, 9,10,FF,BE, 0,mavlink_heartbeat_t,custom_mode,0,type,6,autopilot,8,base_mode,0,system_status,0,mavlink_version,3,,Len,17
2014-11-13T12:35:24.039,FE,1C,D6, 1, 1,1E,mavlink_attitude_t,time_boot_ms,384360,roll,-0.09024482,pitch,0.06128506,yaw,0.9518791,rollspeed,-0.001950895,pitchspeed,-0.0003748322,yawspeed,0.002679398,,Len,36
2014-11-13T12:35:24.039,FE,14,D7, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,2.22,climb,0,heading,54,throttle,16,,Len,28
2014-11-13T12:35:24.040,FE, 9,60,33,44,A6,mavlink_radio_t,rxerrors,1,fixed,0,rssi,168,remrssi,173,txbuf,100,noise,35,remnoise,21,,Len,17
2014-11-13T12:35:24.040,FE, 9,60,33,44,6D,mavlink_radio_status_t,rxerrors,1,fixed,0,rssi,168,remrssi,173,txbuf,100,noise,35,remnoise,21,,Len,17
2014-11-13T12:35:24.151,FE,1C,D8, 1, 1,1E,mavlink_attitude_t,time_boot_ms,384482,roll,-0.0902281,pitch,0.06126634,yaw,0.9520252,rollspeed,0.0001775436,pitchspeed,-0.000640885,yawspeed,-0.0005132605,,Len,36
2014-11-13T12:35:24.151,FE,14,D9, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,2.15,climb,0,heading,54,throttle,16,,Len,28
2014-11-13T12:35:24.263,FE,1C,DA, 1, 1,21,mavlink_global_position_int_t,time_boot_ms,384600,lat,0,lon,0,alt,-17000,relative_alt,2150,vx,0,vy,0,vz,0,hdg,5466,,Len,36
2014-11-13T12:35:24.263,FE,1C,DB, 1, 1,1E,mavlink_attitude_t,time_boot_ms,384601,roll,-0.09071376,pitch,0.0612169,yaw,0.9541336,rollspeed,-0.003547225,pitchspeed,-0.00197116,yawspeed,0.01704636,,Len,36
2014-11-13T12:35:24.375,FE,14,DC, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,2.1,climb,0,heading,54,throttle,16,,Len,28
2014-11-13T12:35:24.481,FE,1C,DD, 1, 1,1E,mavlink_attitude_t,time_boot_ms,384723,roll,-0.0908383,pitch,0.06118923,yaw,0.9545273,rollspeed,0.0007096529,pitchspeed,-0.000640885,yawspeed,0.0008170136,,Len,36
2014-11-13T12:35:24.496,FE,1A,DE, 1, 1,1B,mavlink_raw_imu_t,time_usec,384741755,xacc,59,yacc,83,zacc,-958,xgyro,0,ygyro,-1,zgyro,0,xmag,94,ymag,-157,zmag,119,,Len,34
2014-11-13T12:35:24.608,FE,1F,DF, 1, 1, 1,mavlink_sys_status_t,onboard_control_sensors_present,2153511,onboard_control_sensors_enabled,2097191,onboard_control_sensors_health,2153479,load,405,voltage_battery,0,current_battery,-1,drop_rate_comm,0,errors_comm,0,errors_count1,0,errors_count2,0,errors_count3,0,errors_count4,0,battery_remaining,255,,Len,39
2014-11-13T12:35:24.609,FE, 4,E0, 1, 1,98,mavlink_meminfo_t,brkval,6112,freemem,2048,,Len,12
2014-11-13T12:35:24.609,FE, 2,E1, 1, 1,2A,mavlink_mission_current_t,seq,0,,Len,10
2014-11-13T12:35:24.721,FE,1E,E2, 1, 1,18,mavlink_gps_raw_int_t,time_usec,0,lat,0,lon,0,alt,-17000,eph,9999,epv,65535,vel,0,cog,0,fix_type,1,satellites_visible,0,,Len,38
2014-11-13T12:35:24.737,FE,15,E3, 1, 1,24,mavlink_servo_output_raw_t,time_usec,384781143,servo1_raw,1520,servo2_raw,1499,servo3_raw,1516,servo4_raw,1498,servo5_raw,1553,servo6_raw,1499,servo7_raw,967,servo8_raw,2073,port,0,,Len,29
2014-11-13T12:35:24.737,FE,16,E4, 1, 1,23,mavlink_rc_channels_raw_t,time_boot_ms,384781,chan1_raw,1520,chan2_raw,1499,chan3_raw,1516,chan4_raw,1498,chan5_raw,1554,chan6_raw,1499,chan7_raw,967,chan8_raw,2072,port,0,rssi,0,,Len,30
2014-11-13T12:35:24.753,FE,14,E5, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,2.21,climb,0,heading,54,throttle,16,,Len,28
2014-11-13T12:35:24.769,FE,1C,E6, 1, 1,A3,mavlink_ahrs_t,omegaIx,-0.0007802583,omegaIy,0.001234806,omegaIz,-0.0008857374,accel_weight,0,renorm_val,0,error_rp,0.00139582,error_yaw,0.004207628,,Len,36
2014-11-13T12:35:24.769,FE, 3,E7, 1, 1,A5,mavlink_hwstatus_t,Vcc,4940,I2Cerr,0,,Len,11
2014-11-13T12:35:24.769,FE, C,E8, 1, 1, 2,mavlink_system_time_t,time_unix_usec,0,time_boot_ms,384824,,Len,20
2014-11-13T12:35:24.785,FE,1C,E9, 1, 1,1E,mavlink_attitude_t,time_boot_ms,384843,roll,-0.09085099,pitch,0.06117412,yaw,0.9546692,rollspeed,-0.0003545657,pitchspeed,0.0004233336,yawspeed,-0.0002472059,,Len,36
2014-11-13T12:35:24.801,FE,1C,EA, 1, 1,21,mavlink_global_position_int_t,time_boot_ms,384942,lat,0,lon,0,alt,-17000,relative_alt,2180,vx,0,vy,0,vz,0,hdg,5470,,Len,36
2014-11-13T12:35:24.801,FE,14,EB, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,2.18,climb,0,heading,54,throttle,16,,Len,28
2014-11-13T12:35:24.832,FE,1C,EC, 1, 1,1E,mavlink_attitude_t,time_boot_ms,384961,roll,-0.09088083,pitch,0.06118171,yaw,0.9548272,rollspeed,-0.000886675,pitchspeed,-0.0001087757,yawspeed,-0.0005132605,,Len,36
2014-11-13T12:35:24.849,FE,14,ED, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,2.21,climb,0,heading,54,throttle,16,,Len,28
2014-11-13T12:35:24.957,FE,1C,EE, 1, 1,1E,mavlink_attitude_t,time_boot_ms,385082,roll,-0.09086668,pitch,0.06119784,yaw,0.9549837,rollspeed,-8.851103E-05,pitchspeed,0.0001572771,yawspeed,0.000550959,,Len,36
2014-11-13T12:35:24.957,FE,14,EF, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,2.14,climb,0,heading,54,throttle,16,,Len,28
2014-11-13T12:35:25.000,FE, 9,11,FF,BE, 0,mavlink_heartbeat_t,custom_mode,0,type,6,autopilot,8,base_mode,0,system_status,0,mavlink_version,3,,Len,17
2014-11-13T12:35:25.037,FE, 9,61,33,44,A6,mavlink_radio_t,rxerrors,1,fixed,0,rssi,170,remrssi,176,txbuf,100,noise,42,remnoise,19,,Len,17
2014-11-13T12:35:25.037,FE, 9,61,33,44,6D,mavlink_radio_status_t,rxerrors,1,fixed,0,rssi,170,remrssi,176,txbuf,100,noise,42,remnoise,19,,Len,17
2014-11-13T12:35:25.100,FE,1C,F0, 1, 1,1E,mavlink_attitude_t,time_boot_ms,385201,roll,-0.09087881,pitch,0.06121153,yaw,0.9551066,rollspeed,-0.0003545657,pitchspeed,-0.0003748322,yawspeed,-0.0005132605,,Len,36
2014-11-13T12:35:25.127,FE,1A,F1, 1, 1,1B,mavlink_raw_imu_t,time_usec,385262141,xacc,60,yacc,86,zacc,-955,xgyro,0,ygyro,-1,zgyro,1,xmag,94,ymag,-158,zmag,118,,Len,34
2014-11-13T12:35:25.127,FE,1F,F2, 1, 1, 1,mavlink_sys_status_t,onboard_control_sensors_present,2153511,onboard_control_sensors_enabled,2097191,onboard_control_sensors_health,2153479,load,388,voltage_battery,0,current_battery,-1,drop_rate_comm,0,errors_comm,0,errors_count1,0,errors_count2,0,errors_count3,0,errors_count4,0,battery_remaining,255,,Len,39
2014-11-13T12:35:25.128,FE, 4,F3, 1, 1,98,mavlink_meminfo_t,brkval,6112,freemem,2048,,Len,12
2014-11-13T12:35:25.128,FE, 2,F4, 1, 1,2A,mavlink_mission_current_t,seq,0,,Len,10
2014-11-13T12:35:25.153,FE,1E,F5, 1, 1,18,mavlink_gps_raw_int_t,time_usec,0,lat,0,lon,0,alt,-17000,eph,9999,epv,65535,vel,0,cog,0,fix_type,1,satellites_visible,0,,Len,38
2014-11-13T12:35:25.153,FE,1C,F6, 1, 1,21,mavlink_global_position_int_t,time_boot_ms,385285,lat,0,lon,0,alt,-17000,relative_alt,2120,vx,0,vy,0,vz,0,hdg,5472,,Len,36
2014-11-13T12:35:25.196,FE,15,F7, 1, 1,24,mavlink_servo_output_raw_t,time_usec,385303294,servo1_raw,1520,servo2_raw,1499,servo3_raw,1516,servo4_raw,1498,servo5_raw,1553,servo6_raw,1499,servo7_raw,967,servo8_raw,2073,port,0,,Len,29
2014-11-13T12:35:25.196,FE,16,F8, 1, 1,23,mavlink_rc_channels_raw_t,time_boot_ms,385303,chan1_raw,1520,chan2_raw,1499,chan3_raw,1516,chan4_raw,1499,chan5_raw,1553,chan6_raw,1499,chan7_raw,967,chan8_raw,2073,port,0,rssi,0,,Len,30
2014-11-13T12:35:25.196,FE,14,F9, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,2.12,climb,0,heading,54,throttle,16,,Len,28
2014-11-13T12:35:25.292,FE,1C,FA, 1, 1,1E,mavlink_attitude_t,time_boot_ms,385324,roll,-0.09083855,pitch,0.06125526,yaw,0.9552491,rollspeed,0.0001775436,pitchspeed,0.0004233336,yawspeed,-0.0002472059,,Len,36
2014-11-13T12:35:25.292,FE, 9,FB, 1, 1, 0,mavlink_heartbeat_t,custom_mode,0,type,10,autopilot,3,base_mode,193,system_status,4,mavlink_version,3,,Len,17
2014-11-13T12:35:25.430,FE,1C,FC, 1, 1,A3,mavlink_ahrs_t,omegaIx,-0.0007802583,omegaIy,0.001234806,omegaIz,-0.0008857374,accel_weight,0,renorm_val,0,error_rp,0.0009083072,error_yaw,0.006679886,,Len,36
2014-11-13T12:35:25.431,FE, 3,FD, 1, 1,A5,mavlink_hwstatus_t,Vcc,4918,I2Cerr,0,,Len,11
2014-11-13T12:35:25.431,FE, C,FE, 1, 1, 2,mavlink_system_time_t,time_unix_usec,0,time_boot_ms,385343,,Len,20
