2014-11-10T14:37:59.181,FE,14,C4, 1, 1,4A,mavlink_vfr_hud_t,airspeed,4.5,groundspeed,4.5,alt,79.61,climb,0,heading,11,throttle,30,,Len,28
2014-11-10T14:37:59.181,FE,1C,C5, 1, 1,21,mavlink_global_position_int_t,time_boot_ms,2237674,lat,406258651,lon,-754605008,alt,75390,relative_alt,2140,vx,448,vy,33,vz,-3,hdg,1207,,Len,36
2014-11-10T14:37:59.306,FE,1C,C6, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2237856,roll,0.1056628,pitch,0.09066051,yaw,0.2207964,rollspeed,0.05528652,pitchspeed,0.1068991,yawspeed,0.1342037,,Len,36
2014-11-10T14:37:59.321,FE,14,C7, 1, 1,4A,mavlink_vfr_hud_t,airspeed,4.5,groundspeed,4.5,alt,79.31,climb,0,heading,12,throttle,30,,Len,28
2014-11-10T14:37:59.431,FE,1C,C8, 1, 1,A3,mavlink_ahrs_t,omegaIx,-0.002540519,omegaIy,-0.002186049,omegaIz,-0.003115148,accel_weight,0,renorm_val,0,error_rp,0.05655225,error_yaw,0.03538759,,Len,36
2014-11-10T14:37:59.431,FE, 3,C9, 1, 1,A5,mavlink_hwstatus_t,Vcc,4940,I2Cerr,0,,Len,11
2014-11-10T14:37:59.431,FE, C,CA, 1, 1, 2,mavlink_system_time_t,time_unix_usec,1415648279824000,time_boot_ms,2237878,,Len,20
2014-11-10T14:37:59.524,FE,1C,CB, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2237976,roll,0.1045834,pitch,0.09263579,yaw,0.2337977,rollspeed,0.01963516,pitchspeed,-0.0899815,yawspeed,0.1302129,,Len,36
2014-11-10T14:37:59.649,FE,14,CC, 1, 1,4A,mavlink_vfr_hud_t,airspeed,4.67,groundspeed,4.67,alt,79.28,climb,0,heading,13,throttle,30,,Len,28
2014-11-10T14:37:59.649,FE, 9,CD, 1, 1, 0,mavlink_heartbeat_t,custom_mode,0,type,10,autopilot,3,base_mode,193,system_status,4,mavlink_version,3,,Len,17
2014-11-10T14:37:59.649,FE,1A,CE, 1, 1,1B,mavlink_raw_imu_t,time_usec,2238097680,xacc,156,yacc,-19,zacc,-955,xgyro,-127,ygyro,17,zgyro,66,xmag,89,ymag,-18,zmag,344,,Len,34
2014-11-10T14:37:59.680,FE,1C,CF, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2238097,roll,0.1023949,pitch,0.08727957,yaw,0.2476607,rollspeed,-0.1298877,pitchspeed,0.01564229,yawspeed,0.0631671,,Len,36
2014-11-10T14:37:59.680,FE,14,D0, 1, 1,4A,mavlink_vfr_hud_t,airspeed,4.53,groundspeed,4.53,alt,79.15,climb,0,heading,14,throttle,30,,Len,28
2014-11-10T14:37:59.696,FE,1C,D1, 1, 1,21,mavlink_global_position_int_t,time_boot_ms,2238075,lat,406258734,lon,-754604991,alt,75290,relative_alt,1710,vx,444,vy,91,vz,-9,hdg,1425,,Len,36
2014-11-10T14:37:59.711,FE,1F,D2, 1, 1, 1,mavlink_sys_status_t,onboard_control_sensors_present,2153511,onboard_control_sensors_enabled,2097191,onboard_control_sensors_health,2153511,load,386,voltage_battery,0,current_battery,-1,drop_rate_comm,0,errors_comm,0,errors_count1,0,errors_count2,0,errors_count3,0,errors_count4,0,battery_remaining,255,,Len,39
2014-11-10T14:37:59.711,FE, 4,D3, 1, 1,98,mavlink_meminfo_t,brkval,5857,freemem,2279,,Len,12
2014-11-10T14:37:59.711,FE, 2,D4, 1, 1,2A,mavlink_mission_current_t,seq,6,,Len,10
2014-11-10T14:37:59.727,FE,1E,D5, 1, 1,18,mavlink_gps_raw_int_t,time_usec,2238075000,lat,406258730,lon,-754604982,alt,75290,eph,164,epv,65535,vel,452,cog,777,fix_type,3,satellites_visible,11,,Len,38
2014-11-10T14:37:59.758,FE,15,D6, 1, 1,24,mavlink_servo_output_raw_t,time_usec,2238215295,servo1_raw,1426,servo2_raw,1499,servo3_raw,1467,servo4_raw,1499,servo5_raw,1553,servo6_raw,1499,servo7_raw,967,servo8_raw,2073,port,0,,Len,29
2014-11-10T14:37:59.758,FE,16,D7, 1, 1,23,mavlink_rc_channels_raw_t,time_boot_ms,2238215,chan1_raw,1426,chan2_raw,1499,chan3_raw,1467,chan4_raw,1498,chan5_raw,1554,chan6_raw,1499,chan7_raw,966,chan8_raw,2073,port,0,rssi,0,,Len,30
2014-11-10T14:37:59.883,FE,1C,D8, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2238215,roll,0.07625961,pitch,0.09481028,yaw,0.2472205,rollspeed,-0.2397683,pitchspeed,0.01165147,yawspeed,-0.03367688,,Len,36
2014-11-10T14:37:59.883,FE,14,D9, 1, 1,4A,mavlink_vfr_hud_t,airspeed,4.89,groundspeed,4.89,alt,78.82,climb,0,heading,13,throttle,30,,Len,28
2014-11-10T14:37:59.992,FE,1C,DA, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2238335,roll,0.05145932,pitch,0.09434727,yaw,0.2382576,rollspeed,-0.1163189,pitchspeed,0.01431202,yawspeed,-0.08635575,,Len,36
2014-11-10T14:38:00.008,FE, 9,23,FF,BE, 0,mavlink_heartbeat_t,custom_mode,0,type,6,autopilot,8,base_mode,0,system_status,0,mavlink_version,3,,Len,17
2014-11-10T14:38:00.133,FE,14,DB, 1, 1,4A,mavlink_vfr_hud_t,airspeed,4.89,groundspeed,4.89,alt,78.82,climb,0,heading,13,throttle,30,,Len,28
2014-11-10T14:38:00.133,FE,1C,DC, 1, 1,A3,mavlink_ahrs_t,omegaIx,-0.002540519,omegaIy,-0.002186049,omegaIz,-0.003115148,accel_weight,0,renorm_val,0,error_rp,0.109016,error_yaw,0.03223247,,Len,36
2014-11-10T14:38:00.133,FE, 3,DD, 1, 1,A5,mavlink_hwstatus_t,Vcc,4940,I2Cerr,0,,Len,11
2014-11-10T14:38:00.133,FE, C,DE, 1, 1, 2,mavlink_system_time_t,time_unix_usec,1415648280342000,time_boot_ms,2238396,,Len,20
2014-11-10T14:38:00.148,FE,1C,DF, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2238457,roll,0.02180441,pitch,0.09450384,yaw,0.2271636,rollspeed,-0.3118692,pitchspeed,-0.043954,yawspeed,-0.09300712,,Len,36
2014-11-10T14:38:00.164,FE,14,E0, 1, 1,4A,mavlink_vfr_hud_t,airspeed,4.89,groundspeed,4.89,alt,78.6,climb,0,heading,13,throttle,30,,Len,28
2014-11-10T14:38:00.164,FE,1C,E1, 1, 1,21,mavlink_global_position_int_t,time_boot_ms,2238475,lat,406258898,lon,-754604932,alt,75280,relative_alt,1160,vx,496,vy,132,vz,-21,hdg,1289,,Len,36
2014-11-10T14:38:00.179,FE,1C,E2, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2238578,roll,-0.003226501,pitch,0.0966072,yaw,0.2142842,rollspeed,-0.05033727,pitchspeed,0.06140373,yawspeed,-0.0948695,,Len,36
2014-11-10T14:38:00.179,FE,14,E3, 1, 1,4A,mavlink_vfr_hud_t,airspeed,5.13,groundspeed,5.13,alt,78.82,climb,0,heading,12,throttle,30,,Len,28
2014-11-10T14:38:00.195,FE,1A,E4, 1, 1,1B,mavlink_raw_imu_t,time_usec,2238616021,xacc,184,yacc,56,zacc,-950,xgyro,-26,ygyro,14,zgyro,-77,xmag,87,ymag,-54,zmag,342,,Len,34
2014-11-10T14:38:00.195,FE, 9,5B,33,44,A6,mavlink_radio_t,rxerrors,391,fixed,655,rssi,102,remrssi,103,txbuf,100,noise,42,remnoise,21,,Len,17
2014-11-10T14:38:00.211,FE, 9,5B,33,44,6D,mavlink_radio_status_t,rxerrors,391,fixed,655,rssi,102,remrssi,103,txbuf,100,noise,42,remnoise,21,,Len,17
2014-11-10T14:38:00.242,FE,1F,E5, 1, 1, 1,mavlink_sys_status_t,onboard_control_sensors_present,2153511,onboard_control_sensors_enabled,2097191,onboard_control_sensors_health,2153511,load,389,voltage_battery,0,current_battery,-1,drop_rate_comm,0,errors_comm,0,errors_count1,0,errors_count2,0,errors_count3,0,errors_count4,0,battery_remaining,255,,Len,39
2014-11-10T14:38:00.289,FE, 4,E6, 1, 1,98,mavlink_meminfo_t,brkval,5857,freemem,2279,,Len,12
2014-11-10T14:38:00.289,FE, 2,E7, 1, 1,2A,mavlink_mission_current_t,seq,6,,Len,10
2014-11-10T14:38:00.289,FE,1E,E8, 1, 1,18,mavlink_gps_raw_int_t,time_usec,2238676000,lat,406258988,lon,-754604901,alt,75210,eph,164,epv,65535,vel,535,cog,1405,fix_type,3,satellites_visible,11,,Len,38
2014-11-10T14:38:00.289,FE,1C,E9, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2238699,roll,0.004717054,pitch,0.09483682,yaw,0.2071381,rollspeed,0.1939011,pitchspeed,-0.02666043,yawspeed,-0.01771359,,Len,36
2014-11-10T14:38:00.304,FE,14,EA, 1, 1,4A,mavlink_vfr_hud_t,airspeed,5.35,groundspeed,5.35,alt,78.85,climb,0,heading,11,throttle,30,,Len,28
2014-11-10T14:38:00.304,FE,15,EB, 1, 1,24,mavlink_servo_output_raw_t,time_usec,2238736555,servo1_raw,1436,servo2_raw,1499,servo3_raw,1467,servo4_raw,1499,servo5_raw,1553,servo6_raw,1499,servo7_raw,967,servo8_raw,2073,port,0,,Len,29
2014-11-10T14:38:00.304,FE,16,EC, 1, 1,23,mavlink_rc_channels_raw_t,time_boot_ms,2238736,chan1_raw,1436,chan2_raw,1499,chan3_raw,1467,chan4_raw,1499,chan5_raw,1553,chan6_raw,1499,chan7_raw,967,chan8_raw,2073,port,0,rssi,0,,Len,30
2014-11-10T14:38:00.320,FE,1C,ED, 1, 1,21,mavlink_global_position_int_t,time_boot_ms,2238676,lat,406259081,lon,-754604871,alt,75210,relative_alt,1270,vx,519,vy,131,vz,-19,hdg,1230,,Len,36
2014-11-10T14:38:00.351,FE,1C,EE, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2238816,roll,0.03610726,pitch,0.08545914,yaw,0.2148399,rollspeed,0.1983822,pitchspeed,-0.05583923,yawspeed,0.1046298,,Len,36
2014-11-10T14:38:00.445,FE,14,EF, 1, 1,4A,mavlink_vfr_hud_t,airspeed,5.35,groundspeed,5.35,alt,78.71,climb,0,heading,12,throttle,30,,Len,28
2014-11-10T14:38:00.460,FE,1C,F0, 1, 1,A3,mavlink_ahrs_t,omegaIx,-0.001784209,omegaIy,-0.002098808,omegaIz,-0.002358838,accel_weight,0,renorm_val,0,error_rp,0.05185239,error_yaw,0.02287385,,Len,36
2014-11-10T14:38:00.460,FE, 3,F1, 1, 1,A5,mavlink_hwstatus_t,Vcc,4940,I2Cerr,0,,Len,11
2014-11-10T14:38:00.507,FE, C,F2, 1, 1, 2,mavlink_system_time_t,time_unix_usec,1415648280880000,time_boot_ms,2238916,,Len,20
2014-11-10T14:38:00.507,FE,1C,F3, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2238936,roll,0.02858981,pitch,0.08339857,yaw,0.2216769,rollspeed,-0.1166268,pitchspeed,-0.008215403,yawspeed,0.004593166,,Len,36
2014-11-10T14:38:00.507,FE,14,F4, 1, 1,4A,mavlink_vfr_hud_t,airspeed,5.36,groundspeed,5.36,alt,78.9,climb,0,heading,12,throttle,30,,Len,28
2014-11-10T14:38:00.507,FE, 9,F5, 1, 1, 0,mavlink_heartbeat_t,custom_mode,0,type,10,autopilot,3,base_mode,193,system_status,4,mavlink_version,3,,Len,17
2014-11-10T14:38:00.523,FE,1C,F6, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2239058,roll,0.00810019,pitch,0.08413386,yaw,0.215112,rollspeed,-0.1075809,pitchspeed,0.0218488,yawspeed,-0.07655358,,Len,36
2014-11-10T14:38:00.523,FE,14,F7, 1, 1,4A,mavlink_vfr_hud_t,airspeed,5.36,groundspeed,5.36,alt,78.68,climb,0,heading,12,throttle,30,,Len,28
2014-11-10T14:38:00.538,FE,1A,F8, 1, 1,1B,mavlink_raw_imu_t,time_usec,2239137004,xacc,179,yacc,-16,zacc,-969,xgyro,-44,ygyro,-11,zgyro,-71,xmag,90,ymag,-46,zmag,342,,Len,34
2014-11-10T14:38:00.585,FE,1C,F9, 1, 1,21,mavlink_global_position_int_t,time_boot_ms,2239076,lat,406259277,lon,-754604818,alt,75010,relative_alt,950,vx,564,vy,115,vz,-32,hdg,1185,,Len,36
2014-11-10T14:38:00.585,FE,1C,FA, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2239178,roll,-0.001657524,pitch,0.08208588,yaw,0.2050732,rollspeed,-0.05782866,pitchspeed,-0.01726127,yawspeed,-0.08400311,,Len,36
2014-11-10T14:38:00.601,FE,14,FB, 1, 1,4A,mavlink_vfr_hud_t,airspeed,5.75,groundspeed,5.75,alt,78.39,climb,0,heading,11,throttle,30,,Len,28
2014-11-10T14:38:00.616,FE,1F,FC, 1, 1, 1,mavlink_sys_status_t,onboard_control_sensors_present,2153511,onboard_control_sensors_enabled,2097191,onboard_control_sensors_health,2153511,load,389,voltage_battery,0,current_battery,-1,drop_rate_comm,0,errors_comm,0,errors_count1,0,errors_count2,0,errors_count3,0,errors_count4,0,battery_remaining,255,,Len,39
2014-11-10T14:38:00.616,FE, 4,FD, 1, 1,98,mavlink_meminfo_t,brkval,5857,freemem,2279,,Len,12
2014-11-10T14:38:00.616,FE, 2,FE, 1, 1,2A,mavlink_mission_current_t,seq,6,,Len,10
2014-11-10T14:38:00.632,FE,1E,FF, 1, 1,18,mavlink_gps_raw_int_t,time_usec,2239076000,lat,406259177,lon,-754604847,alt,75010,eph,164,epv,65535,vel,575,cog,1265,fix_type,3,satellites_visible,11,,Len,38
2014-11-10T14:38:00.632,FE,15, 0, 1, 1,24,mavlink_servo_output_raw_t,time_usec,2239258955,servo1_raw,1474,servo2_raw,1499,servo3_raw,1467,servo4_raw,1499,servo5_raw,1553,servo6_raw,1499,servo7_raw,967,servo8_raw,2073,port,0,,Len,29
2014-11-10T14:38:00.647,FE,16, 1, 1, 1,23,mavlink_rc_channels_raw_t,time_boot_ms,2239258,chan1_raw,1474,chan2_raw,1498,chan3_raw,1467,chan4_raw,1499,chan5_raw,1554,chan6_raw,1498,chan7_raw,967,chan8_raw,2073,port,0,rssi,0,,Len,30
2014-11-10T14:38:00.679,FE,1C, 2, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2239299,roll,-0.004833834,pitch,0.08154232,yaw,0.1924198,rollspeed,0.1986482,pitchspeed,0.08543592,yawspeed,-0.1082141,,Len,36
2014-11-10T14:38:00.819,FE,14, 3, 1, 1,4A,mavlink_vfr_hud_t,airspeed,5.78,groundspeed,5.78,alt,78.68,climb,0,heading,11,throttle,30,,Len,28
2014-11-10T14:38:00.819,FE,1C, 4, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2239416,roll,-0.001477218,pitch,0.08262648,yaw,0.1794694,rollspeed,-0.1911221,pitchspeed,-0.09521535,yawspeed,-0.1161958,,Len,36
2014-11-10T14:38:00.819,FE,14, 5, 1, 1,4A,mavlink_vfr_hud_t,airspeed,5.78,groundspeed,5.78,alt,78.55,climb,0,heading,10,throttle,30,,Len,28
2014-11-10T14:38:00.850,FE,1C, 6, 1, 1,A3,mavlink_ahrs_t,omegaIx,-0.001784209,omegaIy,-0.002098808,omegaIz,-0.002358838,accel_weight,0,renorm_val,0,error_rp,0.1708616,error_yaw,0.02400722,,Len,36
2014-11-10T14:38:00.850,FE, 3, 7, 1, 1,A5,mavlink_hwstatus_t,Vcc,4918,I2Cerr,0,,Len,11
2014-11-10T14:38:00.850,FE, C, 8, 1, 1, 2,mavlink_system_time_t,time_unix_usec,1415648281401000,time_boot_ms,2239438,,Len,20
2014-11-10T14:38:00.850,FE,1C, 9, 1, 1,21,mavlink_global_position_int_t,time_boot_ms,2239476,lat,406259378,lon,-754604782,alt,74810,relative_alt,1080,vx,581,vy,146,vz,-18,hdg,970,,Len,36
2014-11-10T14:38:00.913,FE,1C, D, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2239660,roll,-0.01484581,pitch,0.07164119,yaw,0.1501492,rollspeed,-0.1754249,pitchspeed,-0.03109613,yawspeed,-0.1241774,,Len,36
2014-11-10T14:38:00.913,FE,14, E, 1, 1,4A,mavlink_vfr_hud_t,airspeed,5.99,groundspeed,5.99,alt,78.74,climb,0,heading,8,throttle,30,,Len,28
2014-11-10T14:38:01.006,FE, 9,24,FF,BE, 0,mavlink_heartbeat_t,custom_mode,0,type,6,autopilot,8,base_mode,0,system_status,0,mavlink_version,3,,Len,17
2014-11-10T14:38:01.022,FE,1F, F, 1, 1, 1,mavlink_sys_status_t,onboard_control_sensors_present,2153511,onboard_control_sensors_enabled,2097191,onboard_control_sensors_health,2153511,load,385,voltage_battery,0,current_battery,-1,drop_rate_comm,0,errors_comm,0,errors_count1,0,errors_count2,0,errors_count3,0,errors_count4,0,battery_remaining,255,,Len,39
2014-11-10T14:38:01.022,FE, 4,10, 1, 1,98,mavlink_meminfo_t,brkval,5857,freemem,2279,,Len,12
2014-11-10T14:38:01.053,FE, 2,11, 1, 1,2A,mavlink_mission_current_t,seq,6,,Len,10
2014-11-10T14:38:01.053,FE,1E,12, 1, 1,18,mavlink_gps_raw_int_t,time_usec,2239677000,lat,406259488,lon,-754604745,alt,74670,eph,164,epv,65535,vel,625,cog,1397,fix_type,3,satellites_visible,11,,Len,38
2014-11-10T14:38:01.053,FE,15,13, 1, 1,24,mavlink_servo_output_raw_t,time_usec,2239779429,servo1_raw,1467,servo2_raw,1499,servo3_raw,1467,servo4_raw,1499,servo5_raw,1553,servo6_raw,1499,servo7_raw,967,servo8_raw,2073,port,0,,Len,29
2014-11-10T14:38:01.084,FE,16,14, 1, 1,23,mavlink_rc_channels_raw_t,time_boot_ms,2239779,chan1_raw,1467,chan2_raw,1498,chan3_raw,1467,chan4_raw,1499,chan5_raw,1554,chan6_raw,1498,chan7_raw,967,chan8_raw,2073,port,0,rssi,0,,Len,30
2014-11-10T14:38:01.084,FE,1C,15, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2239780,roll,-0.03204296,pitch,0.06661326,yaw,0.1307405,rollspeed,-0.09667268,pitchspeed,-0.05504106,yawspeed,-0.18537,,Len,36
2014-11-10T14:38:01.100,FE,14,16, 1, 1,4A,mavlink_vfr_hud_t,airspeed,6.25,groundspeed,6.25,alt,78.69,climb,0,heading,6,throttle,30,,Len,28
2014-11-10T14:38:01.115,FE,1C,17, 1, 1,21,mavlink_global_position_int_t,time_boot_ms,2239677,lat,406259596,lon,-754604710,alt,74670,relative_alt,1250,vx,607,vy,148,vz,-18,hdg,687,,Len,36
2014-11-10T14:38:01.115,FE,1C,18, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2239900,roll,-0.03473147,pitch,0.05816299,yaw,0.1124379,rollspeed,-0.01472777,pitchspeed,-0.05637133,yawspeed,-0.09916824,,Len,36
2014-11-10T14:38:01.115,FE, 9,5C,33,44,6D,mavlink_radio_status_t,rxerrors,392,fixed,655,rssi,86,remrssi,103,txbuf,100,noise,41,remnoise,21,,Len,17
2014-11-10T14:38:01.209,FE,1C,1A, 1, 1,A3,mavlink_ahrs_t,omegaIx,-0.001784209,omegaIy,-0.002098808,omegaIz,-0.002358838,accel_weight,0,renorm_val,0,error_rp,0.08922645,error_yaw,0.03088304,,Len,36
2014-11-10T14:38:01.209,FE, 3,1B, 1, 1,A5,mavlink_hwstatus_t,Vcc,4897,I2Cerr,0,,Len,11
2014-11-10T14:38:01.209,FE, C,1C, 1, 1, 2,mavlink_system_time_t,time_unix_usec,1415648281922000,time_boot_ms,2239959,,Len,20
2014-11-10T14:38:01.209,FE, 9,1D, 1, 1, 0,mavlink_heartbeat_t,custom_mode,0,type,10,autopilot,3,base_mode,193,system_status,4,mavlink_version,3,,Len,17
2014-11-10T14:38:01.209,FE,1C,1E, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2240018,roll,-0.03258855,pitch,0.06273406,yaw,0.1027826,rollspeed,0.1060611,pitchspeed,0.1123075,yawspeed,-0.08772788,,Len,36
2014-11-10T14:38:01.209,FE,14,1F, 1, 1,4A,mavlink_vfr_hud_t,airspeed,6.49,groundspeed,6.49,alt,78.98,climb,0,heading,5,throttle,30,,Len,28
2014-11-10T14:38:01.381,FE,1C,20, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2240137,roll,-0.0497442,pitch,0.06580234,yaw,0.08847669,rollspeed,-0.3882688,pitchspeed,-0.04785758,yawspeed,-0.1294985,,Len,36
2014-11-10T14:38:01.381,FE,14,21, 1, 1,4A,mavlink_vfr_hud_t,airspeed,6.47,groundspeed,6.47,alt,79.13,climb,0,heading,5,throttle,30,,Len,28
2014-11-10T14:38:01.474,FE,1A,22, 1, 1,1B,mavlink_raw_imu_t,time_usec,2240180177,xacc,173,yacc,122,zacc,-820,xgyro,-351,ygyro,-102,zgyro,-171,xmag,98,ymag,-48,zmag,339,,Len,34
2014-11-10T14:38:01.490,FE,1C,23, 1, 1,21,mavlink_global_position_int_t,time_boot_ms,2240077,lat,406259831,lon,-754604672,alt,74490,relative_alt,1410,vx,641,vy,83,vz,-26,hdg,469,,Len,36
2014-11-10T14:38:01.537,FE, 6,25,FF,BE,42,mavlink_request_data_stream_t,req_message_rate,2,target_system,1,target_component,1,req_stream_id,2,start_stop,1,,Len,14
2014-11-10T14:38:01.537,FE, 6,26,FF,BE,42,mavlink_request_data_stream_t,req_message_rate,2,target_system,1,target_component,1,req_stream_id,2,start_stop,1,,Len,14
2014-11-10T14:38:01.537,FE, 6,27,FF,BE,42,mavlink_request_data_stream_t,req_message_rate,2,target_system,1,target_component,1,req_stream_id,12,start_stop,1,,Len,14
2014-11-10T14:38:01.537,FE, 6,28,FF,BE,42,mavlink_request_data_stream_t,req_message_rate,2,target_system,1,target_component,1,req_stream_id,12,start_stop,1,,Len,14
2014-11-10T14:38:01.537,FE, 6,29,FF,BE,42,mavlink_request_data_stream_t,req_message_rate,2,target_system,1,target_component,1,req_stream_id,1,start_stop,1,,Len,14
2014-11-10T14:38:01.537,FE, 6,2A,FF,BE,42,mavlink_request_data_stream_t,req_message_rate,2,target_system,1,target_component,1,req_stream_id,1,start_stop,1,,Len,14
2014-11-10T14:38:01.537,FE, 6,2B,FF,BE,42,mavlink_request_data_stream_t,req_message_rate,2,target_system,1,target_component,1,req_stream_id,3,start_stop,1,,Len,14
2014-11-10T14:38:01.537,FE, 6,2C,FF,BE,42,mavlink_request_data_stream_t,req_message_rate,2,target_system,1,target_component,1,req_stream_id,3,start_stop,1,,Len,14
2014-11-10T14:38:01.661,FE,1F,24, 1, 1, 1,mavlink_sys_status_t,onboard_control_sensors_present,2153511,onboard_control_sensors_enabled,2097191,onboard_control_sensors_health,2153511,load,375,voltage_battery,0,current_battery,-1,drop_rate_comm,0,errors_comm,0,errors_count1,0,errors_count2,0,errors_count3,0,errors_count4,0,battery_remaining,255,,Len,39
2014-11-10T14:38:01.661,FE, 4,25, 1, 1,98,mavlink_meminfo_t,brkval,5857,freemem,2279,,Len,12
2014-11-10T14:38:01.661,FE, 2,26, 1, 1,2A,mavlink_mission_current_t,seq,6,,Len,10
2014-11-10T14:38:01.724,FE,1E,27, 1, 1,18,mavlink_gps_raw_int_t,time_usec,2240077000,lat,406259837,lon,-754604677,alt,74480,eph,164,epv,65535,vel,647,cog,977,fix_type,3,satellites_visible,11,,Len,38
2014-11-10T14:38:01.724,FE,1C,28, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2240261,roll,-0.08513844,pitch,0.05840405,yaw,0.06367542,rollspeed,-0.1123699,pitchspeed,0.002426794,yawspeed,-0.2388471,,Len,36
2014-11-10T14:38:01.739,FE,14,29, 1, 1,4A,mavlink_vfr_hud_t,airspeed,6.83,groundspeed,6.83,alt,79.16,climb,0,heading,3,throttle,30,,Len,28
2014-11-10T14:38:01.755,FE,15,2A, 1, 1,24,mavlink_servo_output_raw_t,time_usec,2240301448,servo1_raw,1516,servo2_raw,1499,servo3_raw,1467,servo4_raw,1499,servo5_raw,1553,servo6_raw,1499,servo7_raw,967,servo8_raw,2073,port,0,,Len,29
2014-11-10T14:38:01.755,FE,16,2B, 1, 1,23,mavlink_rc_channels_raw_t,time_boot_ms,2240301,chan1_raw,1516,chan2_raw,1499,chan3_raw,1467,chan4_raw,1499,chan5_raw,1553,chan6_raw,1499,chan7_raw,967,chan8_raw,2073,port,0,rssi,0,,Len,30
2014-11-10T14:38:01.786,FE,1C,2C, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2240380,roll,-0.08147462,pitch,0.0602975,yaw,0.03296004,rollspeed,-0.1317919,pitchspeed,-0.0106099,yawspeed,-0.2300672,,Len,36
2014-11-10T14:38:01.786,FE,14,2D, 1, 1,4A,mavlink_vfr_hud_t,airspeed,6.83,groundspeed,6.83,alt,78.85,climb,0,heading,1,throttle,30,,Len,28
2014-11-10T14:38:01.802,FE,1C,2E, 1, 1,A3,mavlink_ahrs_t,omegaIx,-0.001784209,omegaIy,-0.002098808,omegaIz,-0.002358838,accel_weight,0,renorm_val,0,error_rp,0.1465554,error_yaw,0.04785565,,Len,36
2014-11-10T14:38:01.802,FE, 3,2F, 1, 1,A5,mavlink_hwstatus_t,Vcc,4918,I2Cerr,0,,Len,11
2014-11-10T14:38:01.833,FE, C,30, 1, 1, 2,mavlink_system_time_t,time_unix_usec,1415648282443000,time_boot_ms,2240481,,Len,20
2014-11-10T14:38:01.833,FE,1C,31, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2240503,roll,-0.07159018,pitch,0.05798347,yaw,0.005837286,rollspeed,0.09994188,pitchspeed,-0.01300439,yawspeed,-0.1978746,,Len,36
2014-11-10T14:38:01.942,FE,14,32, 1, 1,4A,mavlink_vfr_hud_t,airspeed,6.72,groundspeed,6.72,alt,79.1,climb,0,heading,0,throttle,30,,Len,28
2014-11-10T14:38:01.942,FE,1C,33, 1, 1,21,mavlink_global_position_int_t,time_boot_ms,2240478,lat,406259958,lon,-754604652,alt,74390,relative_alt,1660,vx,664,vy,96,vz,9,hdg,12,,Len,36
2014-11-10T14:38:02.005,FE, 9,2D,FF,BE, 0,mavlink_heartbeat_t,custom_mode,0,type,6,autopilot,8,base_mode,0,system_status,0,mavlink_version,3,,Len,17
2014-11-10T14:38:02.051,FE, 9,5D,33,44,A6,mavlink_radio_t,rxerrors,392,fixed,655,rssi,89,remrssi,99,txbuf,100,noise,41,remnoise,34,,Len,17
2014-11-10T14:38:02.051,FE, 9,5D,33,44,6D,mavlink_radio_status_t,rxerrors,392,fixed,655,rssi,89,remrssi,99,txbuf,100,noise,41,remnoise,34,,Len,17
2014-11-10T14:38:02.098,FE,1C,34, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2240618,roll,-0.06511904,pitch,0.05051649,yaw,-0.01751504,rollspeed,0.124951,pitchspeed,-0.02976585,yawspeed,-0.2167645,,Len,36
2014-11-10T14:38:02.098,FE,14,35, 1, 1,4A,mavlink_vfr_hud_t,airspeed,6.72,groundspeed,6.72,alt,78.73,climb,0,heading,359,throttle,30,,Len,28
2014-11-10T14:38:02.114,FE,1A,36, 1, 1,1B,mavlink_raw_imu_t,time_usec,2240701521,xacc,52,yacc,-208,zacc,-1107,xgyro,67,ygyro,158,zgyro,-165,xmag,107,ymag,-36,zmag,338,,Len,34
2014-11-10T14:38:02.129,FE,1C,37, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2240738,roll,-0.05503859,pitch,0.06470643,yaw,-0.04039644,rollspeed,-0.03627821,pitchspeed,0.1269405,yawspeed,-0.175792,,Len,36
